100,100,0,,area1-value,area1-code
100,101,1,WLAN,area1-value,area1-code
100,102,0,,area1-value,area1-code
100,103,1,WLAN,area1-value,area1-code
100,104,0,,area1-value,area1-code
100,105,1,WLAN,area1-value,area1-code
100,106,0,,area1-value,area1-code
100,107,1,WLAN,area1-value,area1-code
100,108,0,,area1-value,area1-code
100,109,1,WLAN,area1-value,area1-code
101,100,1,,area1-value,area1-code
101,101,0,,area1-value,area1-code
101,102,1,WLAN,area1-value,area1-code
101,103,0,,area1-value,area1-code
101,104,1,WLAN,area1-value,area1-code
101,105,0,,area1-value,area1-code
101,106,1,WLAN,area1-value,area1-code
101,107,0,,area1-value,area1-code
101,108,1,WLAN,area1-value,area1-code
101,109,0,,area1-value,area1-code
102,100,0,,area1-value,area1-code
102,101,1,,area1-value,area1-code
102,102,0,,area1-value,area1-code
102,103,1,WLAN,area1-value,area1-code
102,104,0,,area1-value,area1-code
102,105,1,WLAN,area1-value,area1-code
102,106,0,,area1-value,area1-code
102,107,1,WLAN,area1-value,area1-code
102,108,0,,area1-value,area1-code
102,109,1,WLAN,area1-value,area1-code
103,100,1,,area1-value,area1-code
103,101,0,,area1-value,area1-code
103,102,1,,area1-value,area1-code
103,103,0,,area1-value,area1-code
103,104,1,WLAN,area1-value,area1-code
103,105,0,,area1-value,area1-code
103,106,1,WLAN,area1-value,area1-code
103,107,0,,area1-value,area1-code
103,108,1,WLAN,area1-value,area1-code
103,109,0,,area1-value,area1-code
104,100,0,,area1-value,area1-code
104,101,1,,area1-value,area1-code
104,102,0,,area1-value,area1-code
104,103,1,,area1-value,area1-code
104,104,0,,area1-value,area1-code
104,105,1,WLAN,area1-value,area1-code
104,106,0,,area1-value,area1-code
104,107,1,WLAN,area1-value,area1-code
104,108,0,,area1-value,area1-code
104,109,1,WLAN,area1-value,area1-code
105,100,1,,area1-value,area1-code
105,101,0,,area1-value,area1-code
105,102,1,,area1-value,area1-code
105,103,0,,area1-value,area1-code
105,104,1,,area1-value,area1-code
105,105,0,,area1-value,area1-code
105,106,1,WLAN,area1-value,area1-code
105,107,0,,area1-value,area1-code
105,108,1,WLAN,area1-value,area1-code
105,109,0,,area1-value,area1-code
106,100,0,,area1-value,area1-code
106,101,1,,area1-value,area1-code
106,102,0,,area1-value,area1-code
106,103,1,,area1-value,area1-code
106,104,0,,area1-value,area1-code
106,105,1,,area1-value,area1-code
106,106,0,,area1-value,area1-code
106,107,1,WLAN,area1-value,area1-code
106,108,0,,area1-value,area1-code
106,109,1,WLAN,area1-value,area1-code
107,100,1,,area1-value,area1-code
107,101,0,,area1-value,area1-code
107,102,1,,area1-value,area1-code
107,103,0,,area1-value,area1-code
107,104,1,,area1-value,area1-code
107,105,0,,area1-value,area1-code
107,106,1,,area1-value,area1-code
107,107,0,,area1-value,area1-code
107,108,1,WLAN,area1-value,area1-code
107,109,0,,area1-value,area1-code
108,100,0,,area1-value,area1-code
108,101,1,,area1-value,area1-code
108,102,0,,area1-value,area1-code
108,103,1,,area1-value,area1-code
108,104,0,,area1-value,area1-code
108,105,1,,area1-value,area1-code
108,106,0,,area1-value,area1-code
108,107,1,,area1-value,area1-code
108,108,0,,area1-value,area1-code
108,109,1,WLAN,area1-value,area1-code
109,100,1,,area1-value,area1-code
109,101,0,,area1-value,area1-code
109,102,1,,area1-value,area1-code
109,103,0,,area1-value,area1-code
109,104,1,,area1-value,area1-code
109,105,0,,area1-value,area1-code
109,106,1,,area1-value,area1-code
109,107,0,,area1-value,area1-code
109,108,1,,area1-value,area1-code
109,109,0,,area1-value,area1-code
