13,2014-08-12 00:01:47.053000,25350,4882,8650850103620678,\\N,460044020437444,000000000000000
13,2014-08-12 00:01:47.277000,21320,6223,8606630208604278,\\N,460042500621980,000000000000000
12,2014-08-12 00:01:47.534000,21277,17717,0136240001404604,\\N,000000000000000,000000000000000
12,2014-08-12 00:01:47.507000,25471,17812,3546580518987701,\\N,460018279311406,000000000000000
13,2014-08-12 00:01:47.365000,21265,4512,8657970192830978,\\N,460045515458105,000000000000000
3,2014-08-12 00:01:47.088000,54137,2543,\\N,8620100250884778,460038033493685,460045604011610
10,2014-08-12 00:01:20.191000,21533,32271,8634100201869978,\\N,460043608216946,460043608216946
13,2014-08-12 00:01:48.450000,21727,14021,8646910249180678,\\N,460017059243852,000000000000000
12,2014-08-12 00:01:47.850000,54037,3661,3566820509156222,\\N,460039498188700,000000000000000
13,2014-08-12 00:01:48.582000,25361,5553,3555350159101206,\\N,460037506703705,000000000000000
