100,100,area-0,0
100,101,area-1,1
100,102,area-2,0
100,103,area-3,1
100,104,area-4,0
100,105,area-5,1
100,106,area-6,0
100,107,area-7,1
100,108,area-8,0
100,109,area-9,1
101,100,area-1,1
101,101,area-2,0
101,102,area-3,1
101,103,area-4,0
101,104,area-5,1
101,105,area-6,0
101,106,area-7,1
101,107,area-8,0
101,108,area-9,1
101,109,area-0,0
102,100,area-2,0
102,101,area-3,1
102,102,area-4,0
102,103,area-5,1
102,104,area-6,0
102,105,area-7,1
102,106,area-8,0
102,107,area-9,1
102,108,area-0,0
102,109,area-1,1
103,100,area-3,1
103,101,area-4,0
103,102,area-5,1
103,103,area-6,0
103,104,area-7,1
103,105,area-8,0
103,106,area-9,1
103,107,area-0,0
103,108,area-1,1
103,109,area-2,0
104,100,area-4,0
104,101,area-5,1
104,102,area-6,0
104,103,area-7,1
104,104,area-8,0
104,105,area-9,1
104,106,area-0,0
104,107,area-1,1
104,108,area-2,0
104,109,area-3,1
105,100,area-5,1
105,101,area-6,0
105,102,area-7,1
105,103,area-8,0
105,104,area-9,1
105,105,area-0,0
105,106,area-1,1
105,107,area-2,0
105,108,area-3,1
105,109,area-4,0
106,100,area-6,0
106,101,area-7,1
106,102,area-8,0
106,103,area-9,1
106,104,area-0,0
106,105,area-1,1
106,106,area-2,0
106,107,area-3,1
106,108,area-4,0
106,109,area-5,1
107,100,area-7,1
107,101,area-8,0
107,102,area-9,1
107,103,area-0,0
107,104,area-1,1
107,105,area-2,0
107,106,area-3,1
107,107,area-4,0
107,108,area-5,1
107,109,area-6,0
108,100,area-8,0
108,101,area-9,1
108,102,area-0,0
108,103,area-1,1
108,104,area-2,0
108,105,area-3,1
108,106,area-4,0
108,107,area-5,1
108,108,area-6,0
108,109,area-7,1
109,100,area-9,1
109,101,area-0,0
109,102,area-1,1
109,103,area-2,0
109,104,area-3,1
109,105,area-4,0
109,106,area-5,1
109,107,area-6,0
109,108,area-7,1
109,109,area-8,0
